LNR,RESPONSE
9474,0.0074516167
9177,0.007918267
9198,0.042541467
9208,0.0066607073
9209,0.007670305
9508,0.0061306064
9512,0.01555922
9517,0.03518474
9223,0.033488423
9224,0.006646132
9225,0.029697623
9529,0.0075582354
9252,0.039189037
9550,0.030739741
9263,0.014854149
9267,0.008297804
9271,0.00793245
9573,0.005479849
9281,0.028486123
9295,0.0056458903
8986,0.006668994
9310,0.017993653
9316,0.009637456
9016,0.008263001
9017,0.036923375
59881,0.01555922
45760,0.006182929
46083,0.015814139
46091,0.02058779
46411,0.031047465
47062,0.043210533
47065,0.01555922
47388,0.0055437176
47396,0.0075178854
48035,0.014738256
48051,0.034288
48054,0.01070523
48693,0.034783076
49020,0.014738256
49029,0.0057567684
49347,0.008039365
49353,0.010518039
49670,0.0078115705
49994,0.03799013
50311,0.033833817
46107,0.01555922
46110,0.012811639
46428,0.007856517
46432,0.007057915
46441,0.014738256
47083,0.005692969
47090,0.00618169
47417,0.037047297
47730,0.0068885908
48066,0.0059544095
48067,0.005623947
48382,0.014738256
48400,0.009123624
48708,0.006691856
49049,0.0066490914
49366,0.0072763357
49369,0.0055014836
49375,0.008665031
49694,0.0065390016
49696,0.007871827
50010,0.027693309
58910,0.009470627
59222,0.008804257
59227,0.035670195
59533,0.0068503763
59870,0.014738256
60179,0.0063578538
60495,0.008041334
60503,0.00870826
60815,0.006130975
56038,0.006395689
56040,0.006106012
56351,0.0071479618
56356,0.009109073
57329,0.014738256
57647,0.015814139
57970,0.006337171
58283,0.032938458
58603,0.00764315
58606,0.0069221174
58918,0.0067450083
58922,0.00667529
58924,0.0068640574
59239,0.011304009
59243,0.045753177
59249,0.00754246
34635,0.032973554
34636,0.04034829
34326,0.032563582
34645,0.054570094
34339,0.03289494
34352,0.017444724
34369,0.0056958846
34391,0.0067136977
34422,0.015815616
34423,0.01555922
34425,0.015814139
34426,0.017963879
34429,0.0078418525
43840,0.007093281
44146,0.030568825
44156,0.0070916186
44474,0.005994738
44482,0.026145801
44484,0.009532358
45443,0.008550262
41276,0.03062206
41283,0.0059399707
41600,0.00886173
42569,0.006663819
42897,0.006159705
43208,0.0058371513
43210,0.03759137
43215,0.0069771004
44495,0.007408815
44501,0.006136682
44502,0.009500913
44507,0.0096595
44824,0.007244154
44827,0.01555922
45144,0.006310764
45465,0.016273957
45481,0.008544738
40647,0.008714329
40650,0.03168133
40976,0.0068776254
40977,0.01026866
41944,0.0073300437
41961,0.03389679
42271,0.0072881016
42272,0.0060514417
42598,0.016331425
42908,0.015315492
42913,0.014738256
43236,0.007900849
43865,0.034702044
43874,0.0057028453
45165,0.014738256
83558,0.028772626
83864,0.03321551
83878,0.006438395
84193,0.0076419427
84200,0.00706232
84510,0.0066056354
85159,0.0065607675
85472,0.0066422387
85790,0.017158445
85791,0.00806386
7891,0.01555922
7894,0.037865214
8231,0.03627324
7950,0.0065829046
8259,0.006098088
7969,0.014904018
7972,0.03406385
8272,0.016198684
7990,0.03900193
7999,0.012415638
8287,0.0066415435
8299,0.01555922
8008,0.005627308
8010,0.033175755
8025,0.007741605
8026,0.0077144303
8032,0.006679129
7723,0.007902943
7725,0.036443558
7732,0.009691996
7733,0.0067184246
7759,0.0063005122
8074,0.04282274
7762,0.008041251
7768,0.028268658
8086,0.0059183273
7787,0.03535917
7802,0.0083931275
7810,0.007162104
7814,0.0061087385
7817,0.009639864
7834,0.0069416715
8154,0.015814139
8157,0.009382608
8487,0.008111212
8489,0.00585622
8823,0.0071011307
8839,0.023952907
8847,0.0069188965
8859,0.030716944
8539,0.006855494
8863,0.015814139
8552,0.007224596
8980,0.009125245
8887,0.040081393
8907,0.008487478
8608,0.010005608
8614,0.005921375
8921,0.0070681674
8927,0.007547141
68420,0.0058386764
68747,0.011851249
69055,0.03604233
69059,0.0059035476
69062,0.0062197247
69071,0.0064603332
69713,0.006248471
70347,0.0091325
70349,0.05149854
70668,0.03728359
70979,0.0067716776
66529,0.005870178
67170,0.0069453474
67813,0.014904018
68438,0.01735133
68760,0.006943134
68764,0.01722786
68765,0.009433251
68770,0.039460085
69074,0.01555922
69397,0.033477683
69409,0.0076763937
69722,0.03810487
69731,0.00663949
70038,0.008240149
70051,0.025576109
70363,0.008832732
70365,0.0059116012
80487,0.006098204
80489,0.015814139
80800,0.008180556
80807,0.010774347
81455,0.01555922
81456,0.014738256
76664,0.0064292233
76994,0.0061967685
77309,0.0062480234
77310,0.044937845
77946,0.00785039
77950,0.0066258763
78899,0.007094833
78910,0.031650167
78915,0.0056491815
79545,0.009486251
79557,0.0076010623
79867,0.0066816034
79868,0.030588051
80182,0.03279364
80198,0.026192458
80501,0.0054071695
80515,0.0057409005
80839,0.006490883
81156,0.027952693
81159,0.032675877
81479,0.005777036
77001,0.037783198
77322,0.00730303
77323,0.0058592916
77326,0.05657149
77327,0.0069287554
77328,0.010355067
77336,0.005726979
77965,0.0073545733
78297,0.03284901
78600,0.005750759
78603,0.005612141
57912,0.006032333
57917,0.006545299
57928,0.02793139
58871,0.0082412055
58876,0.029717475
59194,0.0072053387
59198,0.006212613
59206,0.005522601
59514,0.006107583
59848,0.006831977
60159,0.031657245
60474,0.008968884
60477,0.006994791
60485,0.006108687
56016,0.032007426
56344,0.006097111
56346,0.0076606567
56971,0.031982373
56973,0.007463239
56982,0.008110749
57298,0.006861412
57300,0.031541448
57303,0.036173403
57305,0.0067460756
57307,0.030795705
57625,0.007920125
58257,0.008255725
68697,0.04786665
68706,0.0066407793
68707,0.0074379626
69017,0.006102647
69018,0.0068495455
69026,0.006407239
69334,0.006321067
69352,0.026630774
69658,0.01555922
69986,0.0068616425
69988,0.0076096966
70301,0.03405214
70620,0.035685707
70632,0.039682835
70946,0.016550358
70951,0.0066698347
66491,0.0070431633
66798,0.005905997
66800,0.029088737
66805,0.030367093
67448,0.00860623
67449,0.04584285
67760,0.007754796
68074,0.041837335
68093,0.006824423
69046,0.0072200685
69356,0.01555922
69361,0.044247705
69675,0.008018306
69687,0.029606001
69691,0.00729727
70323,0.006103952
70963,0.007856023
66176,0.042701755
67460,0.009020292
68096,0.021558255
68416,0.0059316033
78936,0.00536148
79244,0.005514789
79251,0.005902711
79574,0.047421437
79880,0.0063484707
80523,0.00620297
80853,0.014738256
81173,0.035355087
81179,0.014738256
76383,0.014904018
76391,0.01555922
76702,0.0072429394
77027,0.022818387
77351,0.005545805
78303,0.014738256
78618,0.053136766
78630,0.033757273
78633,0.014904018
78939,0.01708045
79910,0.028109036
81193,0.016319357
81199,0.0073295273
76400,0.00784211
76732,0.031795505
76735,0.0065111537
77046,0.008252492
77368,0.04087531
77372,0.014904018
84786,0.03061302
84800,0.01555922
85752,0.008388124
81925,0.03870151
81933,0.006789678
82255,0.031055767
82561,0.00778585
82566,0.009209509
82896,0.03114555
83215,0.0054703173
83538,0.01555922
84161,0.0060569136
84177,0.006495124
84492,0.00862331
85459,0.006413993
85779,0.016808137
81620,0.008278807
81941,0.0061860946
81947,0.014738256
82261,0.0063639386
82905,0.021990722
82911,0.027392585
83228,0.008340029
73559,0.031320006
73566,0.009331183
73896,0.026194265
74534,0.009575593
75487,0.030325102
75496,0.0065413313
75814,0.044859476
75816,0.0067207953
76125,0.01555922
71345,0.036200076
71352,0.0064001544
71979,0.03981837
71986,0.008576902
72616,0.005798918
72627,0.014738256
77594,0.034079872
77903,0.00611852
77908,0.0070314943
78222,0.0065861833
78556,0.017930003
78862,0.022296095
78868,0.03112849
79191,0.0065037864
79509,0.014904018
79826,0.01555922
79829,0.007559652
81750,0.008679739
81752,0.0345814
81759,0.028966917
82060,0.005860989
82069,0.006702755
82701,0.00750712
82714,0.0077998526
83029,0.048144836
83342,0.006209679
83677,0.02821392
83982,0.007376589
83983,0.0059358613
84957,0.03743695
85273,0.04358896
81761,0.010681667
81767,0.03985472
82082,0.005602715
82097,0.007288291
82402,0.031109901
82726,0.0053194845
83690,0.006525114
84005,0.006622836
84340,0.014738256
3794,0.010071605
3466,0.03960219
14306,0.0062812027
14309,0.007218004
14317,0.0072581307
14601,0.016879594
14608,0.03851369
14331,0.03188838
14335,0.005890725
14336,0.007868294
14022,0.0075965817
22900,0.007683506
22908,0.009575639
22911,0.016932033
23236,0.036555752
23238,0.0088375965
22933,0.026246397
23239,0.009191878
23932,0.03619776
23617,0.006915329
23951,0.0055749686
23630,0.005920985
23634,0.0088792825
23641,0.008577344
23642,0.017347567
23658,0.007407991
23987,0.005070269
23990,0.0057540727
23669,0.008001261
24082,0.00741527
23716,0.009190385
24043,0.007311605
24044,0.029218309
24048,0.015920086
24054,0.011633487
23753,0.031595152
23763,0.006904361
23784,0.0078512225
23483,0.030179452
23805,0.015973484
23812,0.0065496075
23819,0.030969325
23535,0.027579885
23537,0.04118712
23549,0.0068701096
23572,0.014738256
23881,0.006238267
23580,0.036048084
23585,0.015357574
23900,0.031614453
23912,0.006284269
24222,0.007245286
24241,0.02038902
24245,0.007597495
24247,0.0074646696
24256,0.0074958447
24261,0.01555922
24262,0.025652573
24269,0.03263838
24587,0.030929375
80795,0.0065534743
80799,0.006387322
81434,0.03200877
70932,0.014738256
71239,0.0066661933
66454,0.007813038
66778,0.0067468495
66783,0.006169121
66789,0.034091324
67416,0.021056736
67750,0.0066060303
72761,0.0053894245
72762,0.025155257
73081,0.03145078
73095,0.02924648
73403,0.017988535
73410,0.007745357
73412,0.0077603194
73720,0.01555922
73733,0.0058280104
74040,0.006471171
74042,0.03391649
74677,0.0065952395
74682,0.03455977
74683,0.0062702354
74689,0.01665326
75008,0.008089478
75009,0.008516013
75327,0.0060381223
75329,0.023499083
75643,0.007837183
75657,0.015814139
75959,0.02924236
75976,0.048270036
76278,0.01555922
76287,0.007869805
71496,0.033245668
71823,0.009150178
72140,0.0060418756
72456,0.033030838
72470,0.0076853093
72789,0.007213086
73427,0.010732008
73429,0.030411458
73752,0.0333518
74061,0.007741071
74381,0.03628238
74393,0.03447435
74701,0.028412672
74714,0.0060356935
75017,0.03248865
75344,0.032028183
75348,0.03350819
75355,0.011693417
75661,0.009405092
75984,0.00547929
75986,0.027721215
75992,0.007805852
71532,0.0076834075
72493,0.029291263
72800,0.04054722
73122,0.00660332
73123,0.03623877
73442,0.040058292
73447,0.008469107
73453,0.018024668
73767,0.008283772
74096,0.035723228
74414,0.007989
74717,0.006367691
74724,0.02928264
75041,0.0055960403
75054,0.00996609
75055,0.007393437
75365,0.0054701176
80788,0.009096691
80791,0.006044058
19626,0.008413793
19656,0.0072542904
19361,0.029602814
19372,0.007809612
19062,0.01555922
19066,0.035382237
19385,0.025439436
19091,0.006578207
19399,0.006898436
19411,0.026148051
19415,0.016485732
19417,0.0405684
19134,0.026684862
19137,0.033637695
19141,0.007751025
19151,0.01555922
19461,0.015814139
19479,0.008002472
19481,0.035588723
19830,0.014738256
20172,0.026253423
20198,0.0067692185
20211,0.006675783
19880,0.0078116115
20309,0.015814139
19934,0.006360632
20250,0.006114549
19948,0.03405647
19954,0.016029261
20266,0.009137196
28829,0.0063861
28520,0.0066700024
28842,0.007967398
28857,0.009210592
28544,0.031695317
28553,0.026018973
28871,0.014904018
28890,0.033615876
28578,0.038475018
28597,0.0074298144
28901,0.033004344
28615,0.0079229055
28920,0.0062577957
28926,0.00674459
28935,0.006579846
29259,0.005733551
29579,0.00691793
29605,0.051059257
29609,0.0054669823
29611,0.010829691
29619,0.0076934122
29630,0.008534416
52553,0.0108263
52862,0.008494077
52876,0.038296703
53191,0.0060658134
53836,0.028993769
63330,0.0063388166
63967,0.0068289367
64924,0.0066594677
64926,0.0077389576
65572,0.02342631
65886,0.0065275347
65892,0.0057345647
61110,0.016109047
61743,0.03329271
61752,0.041250106
62057,0.03814432
62060,0.007177042
62376,0.0070033306
62382,0.0076385625
62391,0.0057130074
63015,0.0063816924
63023,0.0052931383
63335,0.005818561
63671,0.009081222
63977,0.0063706813
63979,0.047724623
63985,0.005825889
63988,0.006911571
63992,0.0072978986
64301,0.014738256
64305,0.019145058
64623,0.0330704
64934,0.014904018
65584,0.015814139
65901,0.0070506004
61114,0.006530334
61127,0.0076059704
61443,0.0075124046
61762,0.010083279
62400,0.005596038
63692,0.028841328
63693,0.015730413
64013,0.0069351103
64328,0.0073602214
64329,0.0071182232
64637,0.0054135327
64958,0.03592301
65290,0.04080345
65609,0.01555922
61151,0.0093712965
61774,0.03355583
61776,0.014738256
61779,0.005921465
61790,0.01555922
62413,0.00892202
75533,0.014738256
75838,0.0063675274
76164,0.005466534
71384,0.0062162504
71385,0.009548795
71387,0.007817105
71698,0.006498285
72017,0.0061430773
72022,0.030262373
72032,0.040125083
72660,0.01555922
72988,0.008642621
72989,0.016272232
73306,0.014738256
73309,0.007902026
73623,0.01555922
73625,0.02503663
73946,0.0063056042
74263,0.0055081323
75219,0.01729974
75860,0.008597577
75867,0.033083767
75870,0.015651265
76183,0.031881366
76197,0.026902722
71729,0.014738256
72045,0.03056132
72364,0.009192357
72679,0.014738256
73317,0.014738256
73640,0.01555922
73960,0.005910055
73973,0.03911628
74613,0.005398068
74933,0.008482191
84655,0.0059153745
84972,0.01555922
84979,0.026766835
85282,0.0069921645
85287,0.033295583
85290,0.016581293
85291,0.007746977
85603,0.014738256
85610,0.03417995
85619,0.01555922
81789,0.005271803
81791,0.005973044
82102,0.007249519
82108,0.0079146605
82110,0.008579736
82746,0.04125786
83384,0.015814139
83390,0.041296426
83702,0.016350953
83718,0.007780662
84357,0.01555922
84990,0.019557055
85311,0.006862208
85626,0.0073844246
85640,0.006191746
81490,0.024290254
81496,0.007183044
81801,0.034998115
81803,0.04128967
82132,0.008071282
82134,0.0067177056
31000,0.007959208
30603,0.038181942
30622,0.032481316
30624,0.00705755
30627,0.006160756
30636,0.006085405
30936,0.035092294
30657,0.0069478443
30951,0.0057718614
30963,0.029784426
30694,0.0064857434
30697,0.007955392
30713,0.006192013
30741,0.032112323
30444,0.016506495
30777,0.0070461277
30459,0.03233817
30474,0.032135043
30475,0.012961446
30477,0.025423523
30786,0.02945238
30501,0.029711433
31177,0.035063807
31517,0.015814139
31182,0.027098773
31187,0.0058038416
31192,0.014738256
31524,0.014738256
40075,0.033385124
40486,0.0066008815
40488,0.007887748
40496,0.014904018
40078,0.01555922
40083,0.0083437245
40087,0.00875986
40406,0.01555922
40415,0.01555922
40423,0.036092818
40440,0.0071758046
40130,0.0062589045
40461,0.027540242
40163,0.01555922
40166,0.0058821975
40174,0.00717991
39865,0.019264262
40195,0.01555922
40198,0.014738256
39876,0.014738256
39877,0.0061679543
39902,0.006431853
39903,0.025011674
39906,0.02884776
40231,0.01754493
39920,0.037968155
39934,0.009232546
39951,0.0053168107
930,0.034409698
934,0.01555922
956,0.0063819224
959,0.066235006
960,0.03121604
1283,0.03497308
962,0.0075096213
963,0.026753422
1313,0.007920488
1410,0.031000916
1414,0.036496103
1015,0.0055254353
1326,0.014738256
1353,0.007275943
1374,0.0055306046
1381,0.041465223
1382,0.029020483
1391,0.0066541866
9622,0.006994281
9625,0.0060585295
9941,0.0065625296
9975,0.033945587
9983,0.0060041533
9997,0.005552836
10000,0.0060626115
10008,0.023637384
9718,0.015814139
9731,0.01555922
10044,0.007315223
10363,0.010951573
10697,0.009132422
10383,0.031756546
10392,0.0075117224
10704,0.03505708
10705,0.006658497
10411,0.0057555786
10416,0.0075126747
10732,0.03270027
10421,0.0059587467
10422,0.028862312
10439,0.024386993
10479,0.016539063
10768,0.015814139
10774,0.01555922
10483,0.040219743
10484,0.023122082
10794,0.03163592
10501,0.0089786
10507,0.0065183137
10514,0.014738256
10800,0.04356341
10802,0.03858876
10817,0.005901673
10520,0.03388446
10243,0.006160832
10253,0.0069169737
10575,0.0075087086
10578,0.006463689
10583,0.009410882
82458,0.03323735
83400,0.006223663
83734,0.007405884
83739,0.008052456
84362,0.033949822
84368,0.014738256
84692,0.00678369
84695,0.028864311
85008,0.038272098
85010,0.032397207
85657,0.006621754
81501,0.01555922
81505,0.0062692994
81506,0.0059883143
81827,0.0060381135
40,0.01555922
47,0.01555922
51,0.014904018
55,0.01555922
72,0.01555922
116,0.014738256
33,0.014738256
182,0.014738256
200,0.01555922
203,0.015814139
226,0.014904018
260,0.026701907
299,0.014738256
318,0.014738256
346,0.01555922
376,0.014904018
380,0.01555922
417,0.015814139
424,0.031398907
459,0.0071955556
490,0.0065265824
510,0.005378437
515,0.014738256
516,0.005552694
536,0.0053531434
538,0.016401486
568,0.04160905
571,0.00868108
584,0.01555922
594,0.0080214245
604,0.025692822
619,0.010067241
632,0.0058352677
639,0.005272371
674,0.01555922
689,0.008140456
699,0.0095592365
717,0.027457235
748,0.006703041
751,0.0072648064
766,0.02978665
50625,0.043033503
48631,0.014738256
48635,0.01555922
49278,0.01555922
49292,0.009590475
49293,0.007562064
49605,0.028615667
50259,0.0062479526
50260,0.008894566
50572,0.007861071
50580,0.014904018
50582,0.014738256
46361,0.031925004
46366,0.006844656
46688,0.009513036
46694,0.021092894
46704,0.008195456
46705,0.0055166883
47029,0.006545835
47343,0.009427116
47347,0.0062700184
47671,0.014738256
61071,0.0385437
56927,0.014738256
57883,0.009369716
58203,0.0069494895
58527,0.008484597
59164,0.03346586
59480,0.027153147
59489,0.010012191
60753,0.0055073304
60754,0.035845272
60764,0.040224284
56305,0.034585442
56932,0.03256062
56936,0.0077236923
57269,0.0056842007
57893,0.0064605265
57894,0.036711678
57906,0.0069030374
58213,0.014738256
58537,0.02418758
58549,0.0074696844
59171,0.0076217367
59174,0.0057561817
59179,0.005873293
59506,0.036427487
59507,0.015814139
59816,0.0060069086
59819,0.027336204
55997,0.0065384437
56324,0.007065585
57271,0.018252863
80046,0.0078107356
80048,0.053566936
80049,0.0071062897
80051,0.0059885816
81325,0.0099932365
81326,0.009390757
81327,0.007513002
76874,0.0084357895
76875,0.005667836
76877,0.0071808416
77178,0.005636796
77179,0.007321767
84572,0.006498249
85218,0.017391758
85530,0.015814139
81707,0.0165155
82037,0.008651307
82346,0.030843431
82357,0.0431292
82664,0.047583677
82995,0.0061939117
82998,0.006424732
83623,0.015814139
83625,0.010139367
83638,0.015814139
83944,0.03639014
84583,0.007789041
84587,0.0060007256
85237,0.006620634
85556,0.008064356
85560,0.028205967
81739,0.015814139
82680,0.04108744
